date,P1Name,P2Name,P1WinProb,P2WinProb
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.6473,0.3527
2018-01-02,Borna Coric,Pablo Carreno Busta,0.5472,0.4528
2018-01-06,Gael Monfils,Andrey Rublev,0.5587,0.4412
2018-01-09,Robin Haase,Casper Ruud,0.5998,0.4002
2018-01-10,Karen Khachanov,Pablo Cuevas,0.3717,0.6283
2018-01-12,Juan Martin Del Potro,David Ferrer,0.691,0.309
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.4231,0.577
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.582,0.418
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.4495,0.5505
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.5196,0.4803
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.4304,0.5696
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.6217,0.3783
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.363,0.6369
2018-01-22,Tomas Berdych,Fabio Fognini,0.6863,0.3137
2018-01-22,Hyeon Chung,Novak Djokovic,0.4047,0.5953
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.5879,0.4121
2018-01-24,Roger Federer,Tomas Berdych,0.6765,0.3235
2018-01-26,Roger Federer,Hyeon Chung,0.7659,0.2342
2018-02-07,David Goffin,Gilles Simon,0.6005,0.3995
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.5757,0.4243
2018-02-10,Richard Gasquet,David Goffin,0.4567,0.5433
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.4541,0.5459
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.6558,0.3442
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.5065,0.4935
2018-02-17,Grigor Dimitrov,David Goffin,0.4757,0.5243
2018-02-23,Tomas Berdych,Damir Dzumhur,0.6027,0.3973
2018-02-23,Lucas Pouille,Filip Krajinovic,0.5421,0.4579
