date,P1Name,P2Name,P1WinProb,P2WinProb
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.52249,0.47751
2018-06-04,Simona Halep,Elise Mertens,0.5158499999999999,0.4841500000000001
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.488325,0.511675
2018-02-21,Naomi Osaka,Anett Kontaveit,0.512045,0.487955
2018-01-09,Robin Haase,Casper Ruud,0.49638,0.50362
2018-10-27,Elina Svitolina,Kiki Bertens,0.5499350000000001,0.45006499999999994
2018-06-21,Julia Goerges,Ashleigh Barty,0.443615,0.556385
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.498105,0.501895
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.4086,0.5913999999999999
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.52854,0.47146
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.49209499999999995,0.507905
2018-04-16,Kei Nishikori,Tomas Berdych,0.51625,0.48375
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.4677,0.5323
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.568095,0.431905
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.50715,0.49285
2018-09-23,Karolina Pliskova,Naomi Osaka,0.513305,0.486695
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.48553500000000005,0.514465
2018-05-09,Caroline Garcia,Julia Goerges,0.5351349999999999,0.4648650000000001
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.4485,0.5515
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.454765,0.545235
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.46358999999999995,0.53641
2018-08-19,Julia Goerges,Dominika Cibulkova,0.429025,0.570975
2018-10-11,Borna Coric,Juan Martin Del Potro,0.488085,0.511915
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.413675,0.586325
2018-08-18,Aryna Sabalenka,Madison Keys,0.5062249999999999,0.4937750000000001
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.45513000000000003,0.54487
2018-07-10,Julia Goerges,Kiki Bertens,0.43056,0.56944
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.6113649999999999,0.38863500000000006
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.49866499999999997,0.5013350000000001
2018-01-22,Karolina Pliskova,Barbora Strycova,0.48125,0.51875
2018-06-05,Marco Cecchinato,Novak Djokovic,0.42669500000000005,0.573305
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.49080500000000005,0.509195
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.40173000000000003,0.59827
2018-10-04,Naomi Osaka,Julia Goerges,0.53917,0.46082999999999996
2018-06-23,Marin Cilic,Nick Kyrgios,0.485495,0.514505
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.47035499999999997,0.529645
2018-09-27,Andy Murray,David Goffin,0.538115,0.461885
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.53462,0.46538
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.47097,0.52903
2018-03-23,Elina Svitolina,Naomi Osaka,0.5822400000000001,0.4177599999999999
2018-05-08,Milos Raonic,Grigor Dimitrov,0.45242,0.54758
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.5015149999999999,0.49848500000000007
2018-11-01,Julia Goerges,Elise Mertens,0.4175,0.5825
2018-08-27,Kaia Kanepi,Simona Halep,0.438835,0.561165
2018-10-23,Elina Svitolina,Karolina Pliskova,0.56566,0.43433999999999995
2018-09-24,Ashleigh Barty,Johanna Konta,0.515395,0.48460499999999995
2018-01-10,Garbine Muguruza,Kiki Bertens,0.49190500000000004,0.508095
2018-10-02,Andrey Rublev,Joao Sousa,0.503425,0.496575
2018-10-24,Sloane Stephens,Kiki Bertens,0.49258,0.50742
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.580415,0.419585
2018-10-01,Karolina Pliskova,Samantha Stosur,0.510995,0.489005
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.5706899999999999,0.4293100000000001
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.526455,0.473545
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.43381000000000003,0.56619
2018-10-01,Karen Khachanov,Sam Querrey,0.58108,0.41891999999999996
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.506685,0.49331499999999995
2018-01-02,Borna Coric,Pablo Carreno Busta,0.500665,0.499335
2018-08-02,Alexander Zverev,Malek Jaziri,0.526525,0.473475
2018-04-05,Julia Goerges,Naomi Osaka,0.46082999999999996,0.53917
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.47059,0.5294099999999999
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.5309699999999999,0.46903000000000006
2018-05-06,Ashleigh Barty,Sara Errani,0.399695,0.600305
2018-06-07,Sloane Stephens,Madison Keys,0.5716,0.4284
2018-08-09,Marin Cilic,Diego Schwartzman,0.424775,0.575225
2018-01-24,Roger Federer,Tomas Berdych,0.50502,0.49498
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.611815,0.388185
2018-11-04,Karen Khachanov,Novak Djokovic,0.442995,0.557005
2018-10-01,Anastasija Sevastova,Madison Keys,0.57849,0.42151000000000005
2018-03-26,Milos Raonic,Diego Schwartzman,0.408825,0.591175
2018-08-17,Kiki Bertens,Anett Kontaveit,0.54305,0.45694999999999997
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.41214,0.58786
2018-08-17,David Goffin,Kevin Anderson,0.535065,0.464935
2018-06-05,Sloane Stephens,Daria Kasatkina,0.458935,0.541065
2018-10-27,Sloane Stephens,Karolina Pliskova,0.511895,0.488105
2018-10-01,Julia Goerges,Lesia Tsurenko,0.43631,0.56369
2018-05-15,David Goffin,Marco Cecchinato,0.516595,0.483405
2018-01-01,Simona Halep,Nicole Gibbs,0.52084,0.47916000000000003
2018-07-06,Kiki Bertens,Venus Williams,0.52239,0.47761
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.55619,0.44381000000000004
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.58616,0.41384
2018-10-30,Elise Mertens,Anett Kontaveit,0.55799,0.44201
2018-06-21,Roger Federer,Benoit Paire,0.5619050000000001,0.4380949999999999
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.49257,0.50743
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.4711,0.5288999999999999
2018-06-26,Aryna Sabalenka,Julia Goerges,0.498195,0.5018050000000001
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.39591,0.60409
2018-11-11,Kei Nishikori,Roger Federer,0.510735,0.48926499999999995
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.5553950000000001,0.4446049999999999
2018-07-07,Dominika Cibulkova,Elise Mertens,0.48775999999999997,0.51224
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.5493049999999999,0.45069500000000007
2018-10-27,Roger Federer,Daniil Medvedev,0.439015,0.5609850000000001
2018-09-22,Kiki Bertens,Maria Sakkari,0.528545,0.47145499999999996
2018-04-04,Naomi Osaka,Laura Siegemund,0.5162899999999999,0.4837100000000001
2018-08-24,Aryna Sabalenka,Julia Goerges,0.498195,0.5018050000000001
2018-10-31,Madison Keys,Daria Kasatkina,0.393615,0.606385
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.50568,0.49432
2018-04-08,Julia Goerges,Anastasija Sevastova,0.429415,0.570585
2018-08-18,Roger Federer,Stan Wawrinka,0.5024649999999999,0.49753500000000006
2018-10-18,Mirza Basic,Nick Kyrgios,0.517765,0.48223499999999997
2018-01-01,Anett Kontaveit,Heather Watson,0.464015,0.5359849999999999
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.558615,0.441385
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.60127,0.39873000000000003
2018-03-12,Roger Federer,Filip Krajinovic,0.468805,0.531195
2018-02-27,Ryan Harrison,John Isner,0.582365,0.417635
2018-02-10,Richard Gasquet,David Goffin,0.524275,0.47572499999999995
2018-11-03,Qiang Wang,Garbine Muguruza,0.54384,0.45616
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.442535,0.557465
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.551805,0.448195
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.474075,0.525925
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.47653,0.52347
2018-05-31,Serena Williams,Ashleigh Barty,0.48699499999999996,0.513005
2018-08-15,Roger Federer,Peter Gojowczyk,0.55135,0.44865
2018-07-27,Nicolas Jarry,Dominic Thiem,0.38421,0.6157900000000001
2018-09-06,Madison Keys,Carla Suarez Navarro,0.40510999999999997,0.59489
2018-05-06,Richard Gasquet,Tomas Berdych,0.5507949999999999,0.4492050000000001
2018-11-16,Novak Djokovic,Marin Cilic,0.602295,0.397705
2018-06-22,Marin Cilic,Sam Querrey,0.533635,0.46636500000000003
2018-05-20,Elina Svitolina,Simona Halep,0.51049,0.48951
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.43339,0.5666100000000001
2018-06-20,Caroline Garcia,Johanna Larsson,0.436195,0.563805
2018-01-22,Tomas Berdych,Fabio Fognini,0.509755,0.49024500000000004
2018-09-29,Julia Goerges,Johanna Konta,0.458555,0.541445
2018-10-12,Roger Federer,Kei Nishikori,0.48926500000000006,0.5107349999999999
2018-01-05,Elina Svitolina,Karolina Pliskova,0.56566,0.43433999999999995
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.560075,0.439925
2018-06-04,Diego Schwartzman,Kevin Anderson,0.5658399999999999,0.4341600000000001
2018-03-23,Johanna Konta,Kirsten Flipkens,0.48222,0.51778
2018-08-10,Elise Mertens,Aryna Sabalenka,0.5861799999999999,0.4138200000000001
2018-06-27,Caroline Wozniacki,Johanna Konta,0.6014200000000001,0.39857999999999993
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.51731,0.48268999999999995
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.562535,0.437465
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.5306649999999999,0.46933500000000006
2018-06-13,Milos Raonic,Mirza Basic,0.45693,0.5430699999999999
2018-01-22,Simona Halep,Naomi Osaka,0.56406,0.43594
2018-08-08,Kiki Bertens,Karolina Pliskova,0.51874,0.48126
2018-05-17,Simona Halep,Madison Keys,0.6094299999999999,0.3905700000000001
2018-10-04,Fabio Fognini,Andrey Rublev,0.46291,0.5370900000000001
2018-02-15,Simona Halep,Anastasija Sevastova,0.53241,0.46758999999999995
2018-05-14,Petra Martic,Lesia Tsurenko,0.540305,0.45969499999999996
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.513565,0.48643499999999995
2018-11-01,Ashleigh Barty,Caroline Garcia,0.5210049999999999,0.47899500000000006
2018-02-23,Tomas Berdych,Damir Dzumhur,0.45699500000000004,0.543005
2018-01-24,Simona Halep,Karolina Pliskova,0.5511699999999999,0.44883000000000006
2018-06-24,Marin Cilic,Novak Djokovic,0.397705,0.602295
2018-11-18,Alexander Zverev,Novak Djokovic,0.442125,0.557875
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.48867499999999997,0.511325
2018-04-19,Dominic Thiem,Novak Djokovic,0.438345,0.561655
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.5185500000000001,0.48144999999999993
2018-01-02,Zarina Diyas,Shuai Zhang,0.53538,0.46462000000000003
2018-02-22,Elina Svitolina,Naomi Osaka,0.5822400000000001,0.4177599999999999
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.46875,0.53125
2018-08-27,Garbine Muguruza,Shuai Zhang,0.513045,0.486955
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.507915,0.492085
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.48867499999999997,0.511325
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.5156499999999999,0.48435000000000006
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.56733,0.43267
2018-07-05,Dominika Cibulkova,Johanna Konta,0.534055,0.46594500000000005
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.481045,0.518955
2018-09-01,Milos Raonic,Stan Wawrinka,0.462585,0.537415
2018-07-12,Serena Williams,Julia Goerges,0.542545,0.45745499999999995
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.487135,0.512865
2018-08-11,Elina Svitolina,Elise Mertens,0.529045,0.470955
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.41133,0.58867
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.5689949999999999,0.4310050000000001
2018-03-09,Simona Halep,Karolina Pliskova,0.5511699999999999,0.44883000000000006
2018-06-16,Roger Federer,Nick Kyrgios,0.509815,0.490185
