date,P1Name,P2Name,P1WinProb,P2WinProb
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.523075,0.47692500000000004
2018-06-04,Simona Halep,Elise Mertens,0.515425,0.484575
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.48828,0.51172
2018-02-21,Naomi Osaka,Anett Kontaveit,0.512055,0.48794499999999996
2018-01-09,Robin Haase,Casper Ruud,0.496335,0.503665
2018-10-27,Elina Svitolina,Kiki Bertens,0.550125,0.449875
2018-06-21,Julia Goerges,Ashleigh Barty,0.443585,0.556415
2018-05-07,Kiki Bertens,Anastasija Sevastova,0.49778500000000003,0.502215
2018-04-26,Jelena Ostapenko,Zarina Diyas,0.408195,0.591805
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.528805,0.47119500000000003
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.492735,0.5072650000000001
2018-04-16,Kei Nishikori,Tomas Berdych,0.516285,0.483715
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.46796000000000004,0.53204
2018-05-17,Caroline Wozniacki,Anastasija Sevastova,0.5677300000000001,0.43226999999999993
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.506905,0.49309499999999995
2018-09-23,Karolina Pliskova,Naomi Osaka,0.51342,0.48658
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.48606,0.5139400000000001
2018-05-09,Caroline Garcia,Julia Goerges,0.53522,0.46477999999999997
2018-08-15,Aryna Sabalenka,Karolina Pliskova,0.44832,0.55168
2018-07-05,Su Wei Hsieh,Lara Arruabarrena,0.45459,0.54541
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.463675,0.5363249999999999
2018-08-19,Julia Goerges,Dominika Cibulkova,0.42874,0.57126
2018-10-11,Borna Coric,Juan Martin Del Potro,0.48839,0.51161
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.41369500000000003,0.586305
2018-08-18,Aryna Sabalenka,Madison Keys,0.5062300000000001,0.49376999999999993
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.454965,0.5450349999999999
